in s,C1 in V
2.39564304E-02,-1.01795E+00
2.39564320E-02,-1.01307E+00
2.39564336E-02,-1.01307E+00
2.39564352E-02,-9.98418E-01
2.39564368E-02,-9.93535E-01
2.39564384E-02,-1.01307E+00
2.39564400E-02,-1.01307E+00
2.39564416E-02,-1.00330E+00
2.39564432E-02,-9.98418E-01
2.39564448E-02,-1.01795E+00
2.39564464E-02,-1.01307E+00
2.39564480E-02,-9.98418E-01
2.39564496E-02,-1.00818E+00
2.39564512E-02,-1.02283E+00
2.39564528E-02,-1.01795E+00
2.39564544E-02,-9.98418E-01
2.39564560E-02,-9.98418E-01
2.39564576E-02,-1.02283E+00
2.39564592E-02,-1.00330E+00
2.39564608E-02,-1.00330E+00
2.39564624E-02,-9.98418E-01
2.39564640E-02,-1.01307E+00
2.39564656E-02,-9.88652E-01
2.39564672E-02,-9.98418E-01
2.39564688E-02,-9.98418E-01
2.39564704E-02,-1.02771E+00
2.39564720E-02,-1.00330E+00
2.39564736E-02,-1.01307E+00
2.39564752E-02,-1.00818E+00
2.39564768E-02,-1.01795E+00
2.39564784E-02,-1.01307E+00
2.39564800E-02,-1.01307E+00
2.39564816E-02,-1.00818E+00
2.39564832E-02,-1.01307E+00
2.39564848E-02,-1.02283E+00
2.39564864E-02,-1.00330E+00
2.39564880E-02,-1.01307E+00
2.39564896E-02,-1.01307E+00
2.39564912E-02,-1.01795E+00
2.39564928E-02,-1.01307E+00
2.39564944E-02,-1.01795E+00
2.39564960E-02,-1.01795E+00
2.39564976E-02,-1.03260E+00
2.39564992E-02,-1.00330E+00
2.39565008E-02,-1.00818E+00
2.39565024E-02,-1.01795E+00
2.39565040E-02,-1.02771E+00
2.39565056E-02,-1.01795E+00
2.39565072E-02,-1.01795E+00
2.39565088E-02,-1.01307E+00
2.39565104E-02,-1.03260E+00
2.39565120E-02,-1.01307E+00
2.39565136E-02,-1.00818E+00
2.39565152E-02,-1.01795E+00
2.39565168E-02,-1.02771E+00
2.39565184E-02,-1.01795E+00
2.39565200E-02,-1.01307E+00
2.39565216E-02,-1.03260E+00
2.39565232E-02,-1.02283E+00
2.39565248E-02,-1.00818E+00
2.39565264E-02,-1.00330E+00
2.39565280E-02,-1.00818E+00
2.39565296E-02,-1.02283E+00
2.39565312E-02,-1.01307E+00
2.39565328E-02,-1.00330E+00
2.39565344E-02,-1.02771E+00
2.39565360E-02,-1.01307E+00
2.39565376E-02,-1.00818E+00
2.39565392E-02,-1.01307E+00
2.39565408E-02,-1.04236E+00
2.39565424E-02,-1.02283E+00
2.39565440E-02,-1.00330E+00
2.39565456E-02,-1.01307E+00
2.39565472E-02,-1.01795E+00
2.39565488E-02,-1.02771E+00
2.39565504E-02,-1.02283E+00
2.39565520E-02,-1.00818E+00
2.39565536E-02,-1.01795E+00
2.39565552E-02,-9.98418E-01
2.39565568E-02,-1.02283E+00
2.39565584E-02,-1.00818E+00
2.39565600E-02,-1.01307E+00
2.39565616E-02,-1.01307E+00
2.39565632E-02,-1.01307E+00
2.39565648E-02,-1.01795E+00
2.39565664E-02,-1.03260E+00
2.39565680E-02,-1.01307E+00
2.39565696E-02,-1.00330E+00
2.39565712E-02,-1.02283E+00
2.39565728E-02,-1.01307E+00
2.39565744E-02,-1.03260E+00
2.39565760E-02,-1.03260E+00
2.39565776E-02,-1.01307E+00
2.39565792E-02,-1.01795E+00
2.39565808E-02,-1.01795E+00
2.39565824E-02,-1.01795E+00
2.39565840E-02,-1.01307E+00
2.39565856E-02,-1.02771E+00
2.39565872E-02,-1.03260E+00
2.39565888E-02,-1.01307E+00
2.39565904E-02,-1.01307E+00
2.39565920E-02,-1.01795E+00
2.39565936E-02,-1.02283E+00
2.39565952E-02,-1.00818E+00
2.39565968E-02,-1.01795E+00
2.39565984E-02,-1.02283E+00
2.39566000E-02,-1.01795E+00
2.39566016E-02,-1.01307E+00
2.39566032E-02,-1.02283E+00
2.39566048E-02,-1.01795E+00
2.39566064E-02,-1.02283E+00
2.39566080E-02,-1.02771E+00
2.39566096E-02,-1.01795E+00
2.39566112E-02,-1.03260E+00
2.39566128E-02,-1.03748E+00
2.39566144E-02,-1.01307E+00
2.39566160E-02,-1.01795E+00
2.39566176E-02,-1.01307E+00
2.39566192E-02,-1.02771E+00
2.39566208E-02,-1.00330E+00
2.39566224E-02,-1.02771E+00
2.39566240E-02,-1.03260E+00
2.39566256E-02,-1.02283E+00
2.39566272E-02,-1.02283E+00
2.39566288E-02,-1.01307E+00
2.39566304E-02,-1.03260E+00
2.39566320E-02,-1.01795E+00
2.39566336E-02,-1.02771E+00
2.39566352E-02,-1.02283E+00
2.39566368E-02,-1.02283E+00
2.39566384E-02,-1.01307E+00
2.39566400E-02,-9.98418E-01
2.39566416E-02,-1.01307E+00
2.39566432E-02,-1.01307E+00
2.39566448E-02,-1.01795E+00
2.39566464E-02,-1.01795E+00
2.39566480E-02,-1.01307E+00
2.39566496E-02,-1.01307E+00
2.39566512E-02,-1.03260E+00
2.39566528E-02,-1.01795E+00
2.39566544E-02,-1.01795E+00
2.39566560E-02,-1.02771E+00
2.39566576E-02,-1.00818E+00
2.39566592E-02,-1.01795E+00
2.39566608E-02,-1.01307E+00
2.39566624E-02,-1.00818E+00
2.39566640E-02,-1.02771E+00
2.39566656E-02,-1.02771E+00
2.39566672E-02,-1.00330E+00
2.39566688E-02,-1.01795E+00
2.39566704E-02,-1.00818E+00
2.39566720E-02,-9.88652E-01
2.39566736E-02,-1.01307E+00
2.39566752E-02,-1.02283E+00
2.39566768E-02,-1.01307E+00
2.39566784E-02,-1.01307E+00
2.39566800E-02,-1.01795E+00
2.39566816E-02,-1.02283E+00
2.39566832E-02,-1.02771E+00
2.39566848E-02,-1.01795E+00
2.39566864E-02,-1.01307E+00
2.39566880E-02,-1.01307E+00
2.39566896E-02,-1.02283E+00
2.39566912E-02,-1.01307E+00
2.39566928E-02,-1.01307E+00
2.39566944E-02,-1.02283E+00
2.39566960E-02,-1.01307E+00
2.39566976E-02,-1.02771E+00
2.39566992E-02,-1.00818E+00
2.39567008E-02,-1.02283E+00
2.39567024E-02,-1.01795E+00
2.39567040E-02,-1.00330E+00
2.39567056E-02,-1.02771E+00
2.39567072E-02,-1.03260E+00
2.39567088E-02,-1.01795E+00
2.39567104E-02,-1.02283E+00
2.39567120E-02,-1.04236E+00
2.39567136E-02,-1.03260E+00
2.39567152E-02,-1.01795E+00
2.39567168E-02,-1.02771E+00
2.39567184E-02,-1.03260E+00
2.39567200E-02,-1.03260E+00
2.39567216E-02,-1.03260E+00
2.39567232E-02,-1.03748E+00
2.39567248E-02,-1.01795E+00
2.39567264E-02,-1.03260E+00
2.39567280E-02,-1.01795E+00
2.39567296E-02,-1.02283E+00
2.39567312E-02,-1.02283E+00
2.39567328E-02,-1.01795E+00
2.39567344E-02,-1.01795E+00
2.39567360E-02,-1.01795E+00
2.39567376E-02,-1.03260E+00
2.39567392E-02,-1.04236E+00
2.39567408E-02,-1.02771E+00
2.39567424E-02,-1.00818E+00
2.39567440E-02,-1.01307E+00
2.39567456E-02,-1.02771E+00
2.39567472E-02,-1.02283E+00
2.39567488E-02,-1.02771E+00
2.39567504E-02,-1.02771E+00
2.39567520E-02,-1.02283E+00
2.39567536E-02,-1.02283E+00
2.39567552E-02,-1.03260E+00
2.39567568E-02,-1.01795E+00
2.39567584E-02,-1.02283E+00
2.39567600E-02,-1.02283E+00
2.39567616E-02,-1.02283E+00
2.39567632E-02,-1.01795E+00
2.39567648E-02,-1.03260E+00
2.39567664E-02,-1.01795E+00
2.39567680E-02,-1.02771E+00
2.39567696E-02,-1.03260E+00
2.39567712E-02,-1.03260E+00
2.39567728E-02,-1.01795E+00
2.39567744E-02,-1.01307E+00
2.39567760E-02,-1.03260E+00
2.39567776E-02,-1.03260E+00
2.39567792E-02,-1.01795E+00
2.39567808E-02,-1.02771E+00
2.39567824E-02,-1.01795E+00
2.39567840E-02,-1.02771E+00
2.39567856E-02,-1.02283E+00
2.39567872E-02,-1.03260E+00
2.39567888E-02,-1.01307E+00
2.39567904E-02,-1.02771E+00
2.39567920E-02,-1.02771E+00
2.39567936E-02,-1.01307E+00
2.39567952E-02,-1.01307E+00
2.39567968E-02,-1.03260E+00
2.39567984E-02,-1.03260E+00
2.39568000E-02,-1.03260E+00
2.39568016E-02,-1.01795E+00
2.39568032E-02,-1.02283E+00
2.39568048E-02,-1.03260E+00
2.39568064E-02,-1.03260E+00
2.39568080E-02,-1.03748E+00
2.39568096E-02,-1.01795E+00
2.39568112E-02,-1.03260E+00
2.39568128E-02,-1.02771E+00
2.39568144E-02,-1.01795E+00
2.39568160E-02,-1.02771E+00
2.39568176E-02,-1.03260E+00
2.39568192E-02,-1.01307E+00
2.39568208E-02,-1.03260E+00
2.39568224E-02,-1.02771E+00
2.39568240E-02,-1.03260E+00
2.39568256E-02,-1.02283E+00
2.39568272E-02,-1.03260E+00
2.39568288E-02,-1.02283E+00
2.39568304E-02,-1.03260E+00
2.39568320E-02,-1.01795E+00
2.39568336E-02,-1.02771E+00
2.39568352E-02,-1.02771E+00
2.39568368E-02,-1.03260E+00
2.39568384E-02,-1.02283E+00
2.39568400E-02,-1.02283E+00
2.39568416E-02,-1.03260E+00
2.39568432E-02,-1.02771E+00
2.39568448E-02,-1.02283E+00
2.39568464E-02,-1.02771E+00
2.39568480E-02,-1.03748E+00
2.39568496E-02,-1.03748E+00
2.39568512E-02,-1.02771E+00
2.39568528E-02,-1.02771E+00
2.39568544E-02,-1.03260E+00
2.39568560E-02,-1.01795E+00
2.39568576E-02,-1.02771E+00
2.39568592E-02,-1.02771E+00
2.39568608E-02,-1.03260E+00
2.39568624E-02,-1.02771E+00
2.39568640E-02,-1.02771E+00
2.39568656E-02,-1.03260E+00
2.39568672E-02,-1.03260E+00
2.39568688E-02,-1.03260E+00
2.39568704E-02,-1.02771E+00
2.39568720E-02,-1.03260E+00
2.39568736E-02,-1.03748E+00
2.39568752E-02,-1.03748E+00
2.39568768E-02,-1.03748E+00
2.39568784E-02,-1.03260E+00
2.39568800E-02,-1.02771E+00
2.39568816E-02,-1.03748E+00
2.39568832E-02,-1.02283E+00
2.39568848E-02,-1.04236E+00
2.39568864E-02,-1.04725E+00
2.39568880E-02,-1.05213E+00
2.39568896E-02,-1.02771E+00
2.39568912E-02,-1.04236E+00
2.39568928E-02,-1.03260E+00
2.39568944E-02,-1.03748E+00
2.39568960E-02,-1.02283E+00
2.39568976E-02,-1.03260E+00
2.39568992E-02,-1.04236E+00
2.39569008E-02,-1.02283E+00
2.39569024E-02,-1.03260E+00
2.39569040E-02,-1.04236E+00
2.39569056E-02,-1.02283E+00
2.39569072E-02,-1.03260E+00
2.39569088E-02,-1.02771E+00
2.39569104E-02,-1.03260E+00
2.39569120E-02,-1.02771E+00
2.39569136E-02,-1.03260E+00
2.39569152E-02,-1.02771E+00
2.39569168E-02,-1.01307E+00
2.39569184E-02,-1.03260E+00
2.39569200E-02,-1.03260E+00
2.39569216E-02,-1.02283E+00
2.39569232E-02,-1.04725E+00
2.39569248E-02,-1.02283E+00
2.39569264E-02,-1.04725E+00
2.39569280E-02,-1.02771E+00
2.39569296E-02,-1.03260E+00
2.39569312E-02,-1.00330E+00
2.39569328E-02,-1.02771E+00
2.39569344E-02,-1.02283E+00
2.39569360E-02,-1.02771E+00
2.39569376E-02,-1.03748E+00
2.39569392E-02,-1.03260E+00
2.39569408E-02,-1.02771E+00
2.39569424E-02,-1.03260E+00
2.39569440E-02,-1.04725E+00
2.39569456E-02,-1.04236E+00
2.39569472E-02,-1.03260E+00
2.39569488E-02,-1.03748E+00
2.39569504E-02,-1.05213E+00
2.39569520E-02,-1.03260E+00
2.39569536E-02,-1.03260E+00
2.39569552E-02,-1.01795E+00
2.39569568E-02,-1.03260E+00
2.39569584E-02,-1.03748E+00
2.39569600E-02,-1.01307E+00
2.39569616E-02,-1.03260E+00
2.39569632E-02,-1.03260E+00
2.39569648E-02,-1.02771E+00
2.39569664E-02,-1.03260E+00
2.39569680E-02,-1.02771E+00
2.39569696E-02,-1.03260E+00
2.39569712E-02,-1.03260E+00
2.39569728E-02,-1.02771E+00
2.39569744E-02,-1.04725E+00
2.39569760E-02,-1.03260E+00
2.39569776E-02,-1.03748E+00
2.39569792E-02,-1.01795E+00
2.39569808E-02,-1.03748E+00
2.39569824E-02,-1.04725E+00
2.39569840E-02,-1.03260E+00
2.39569856E-02,-1.02283E+00
2.39569872E-02,-1.04725E+00
2.39569888E-02,-1.03260E+00
2.39569904E-02,-1.03260E+00
2.39569920E-02,-1.03748E+00
2.39569936E-02,-1.03260E+00
2.39569952E-02,-1.04236E+00
2.39569968E-02,-1.03748E+00
2.39569984E-02,-1.04236E+00
2.39570000E-02,-1.02771E+00
2.39570016E-02,-1.04236E+00
2.39570032E-02,-1.01795E+00
2.39570048E-02,-1.02771E+00
2.39570064E-02,-1.03260E+00
2.39570080E-02,-1.03748E+00
2.39570096E-02,-1.03748E+00
2.39570112E-02,-1.02283E+00
2.39570128E-02,-1.03260E+00
2.39570144E-02,-1.04236E+00
2.39570160E-02,-1.03748E+00
2.39570176E-02,-1.01795E+00
2.39570192E-02,-1.03260E+00
2.39570208E-02,-1.04236E+00
2.39570224E-02,-1.03260E+00
2.39570240E-02,-1.03260E+00
2.39570256E-02,-1.03260E+00
2.39570272E-02,-1.03748E+00
2.39570288E-02,-1.03748E+00
2.39570304E-02,-1.02283E+00
2.39570320E-02,-1.03260E+00
2.39570336E-02,-1.03260E+00
2.39570352E-02,-1.03748E+00
2.39570368E-02,-1.03748E+00
2.39570384E-02,-1.01795E+00
2.39570400E-02,-1.02771E+00
2.39570416E-02,-1.05213E+00
2.39570432E-02,-1.03748E+00
2.39570448E-02,-1.03260E+00
2.39570464E-02,-1.02283E+00
2.39570480E-02,-1.03748E+00
2.39570496E-02,-1.03260E+00
2.39570512E-02,-1.03748E+00
2.39570528E-02,-1.04725E+00
2.39570544E-02,-1.04725E+00
2.39570560E-02,-1.03260E+00
2.39570576E-02,-1.03260E+00
2.39570592E-02,-1.05213E+00
2.39570608E-02,-1.03260E+00
2.39570624E-02,-1.03748E+00
2.39570640E-02,-1.04236E+00
2.39570656E-02,-1.04725E+00
2.39570672E-02,-1.03748E+00
2.39570688E-02,-1.02283E+00
2.39570704E-02,-1.03260E+00
2.39570720E-02,-1.05213E+00
2.39570736E-02,-1.03260E+00
2.39570752E-02,-1.02771E+00
2.39570768E-02,-1.01795E+00
2.39570784E-02,-1.02771E+00
2.39570800E-02,-1.03260E+00
2.39570816E-02,-1.03260E+00
2.39570832E-02,-1.04236E+00
2.39570848E-02,-1.03748E+00
2.39570864E-02,-1.03260E+00
2.39570880E-02,-1.04236E+00
2.39570896E-02,-1.03748E+00
2.39570912E-02,-1.01795E+00
2.39570928E-02,-1.04725E+00
2.39570944E-02,-1.03260E+00
2.39570960E-02,-1.03748E+00
2.39570976E-02,-1.03748E+00
2.39570992E-02,-1.03260E+00
2.39571008E-02,-1.02771E+00
2.39571024E-02,-1.03260E+00
2.39571040E-02,-1.03748E+00
2.39571056E-02,-1.03260E+00
2.39571072E-02,-1.03260E+00
2.39571088E-02,-1.03748E+00
2.39571104E-02,-1.02771E+00
2.39571120E-02,-1.04236E+00
2.39571136E-02,-1.01795E+00
2.39571152E-02,-1.03260E+00
2.39571168E-02,-1.05213E+00
2.39571184E-02,-1.02771E+00
2.39571200E-02,-1.03260E+00
2.39571216E-02,-1.03260E+00
2.39571232E-02,-1.04236E+00
2.39571248E-02,-1.01795E+00
2.39571264E-02,-1.00330E+00
2.39571280E-02,-1.03260E+00
2.39571296E-02,-1.04725E+00
2.39571312E-02,-1.04725E+00
2.39571328E-02,-1.03260E+00
2.39571344E-02,-1.02771E+00
2.39571360E-02,-1.02283E+00
2.39571376E-02,-1.04725E+00
2.39571392E-02,-1.03748E+00
2.39571408E-02,-1.03260E+00
2.39571424E-02,-1.03748E+00
2.39571440E-02,-1.04236E+00
2.39571456E-02,-1.02771E+00
2.39571472E-02,-1.03260E+00
2.39571488E-02,-1.05213E+00
2.39571504E-02,-1.03260E+00
2.39571520E-02,-1.02771E+00
2.39571536E-02,-1.03260E+00
2.39571552E-02,-1.04725E+00
2.39571568E-02,-1.04725E+00
2.39571584E-02,-1.04725E+00
2.39571600E-02,-1.04236E+00
2.39571616E-02,-1.03260E+00
2.39571632E-02,-1.04725E+00
2.39571648E-02,-1.02283E+00
2.39571664E-02,-1.03748E+00
2.39571680E-02,-1.03748E+00
2.39571696E-02,-1.04236E+00
2.39571712E-02,-1.04236E+00
2.39571728E-02,-1.02771E+00
2.39571744E-02,-1.03748E+00
2.39571760E-02,-1.03260E+00
2.39571776E-02,-1.03260E+00
2.39571792E-02,-1.04236E+00
2.39571808E-02,-1.03260E+00
2.39571824E-02,-1.03748E+00
2.39571840E-02,-1.03260E+00
2.39571856E-02,-1.02771E+00
2.39571872E-02,-1.02771E+00
2.39571888E-02,-1.04236E+00
2.39571904E-02,-1.03748E+00
2.39571920E-02,-1.03748E+00
2.39571936E-02,-1.01795E+00
2.39571952E-02,-1.03260E+00
2.39571968E-02,-1.02283E+00
2.39571984E-02,-1.01307E+00
2.39572000E-02,-1.01795E+00
2.39572016E-02,-1.04236E+00
2.39572032E-02,-1.02771E+00
2.39572048E-02,-1.03260E+00
2.39572064E-02,-1.03260E+00
2.39572080E-02,-1.03260E+00
2.39572096E-02,-1.01795E+00
2.39572112E-02,-1.04725E+00
2.39572128E-02,-1.03260E+00
2.39572144E-02,-1.03260E+00
2.39572160E-02,-1.02283E+00
2.39572176E-02,-1.03260E+00
2.39572192E-02,-1.03260E+00
2.39572208E-02,-1.05213E+00
2.39572224E-02,-1.02283E+00
2.39572240E-02,-1.03260E+00
2.39572256E-02,-1.04236E+00
2.39572272E-02,-1.03260E+00
2.39572288E-02,-1.03260E+00
2.39572304E-02,-1.03748E+00
2.39572320E-02,-1.03260E+00
2.39572336E-02,-1.04725E+00
2.39572352E-02,-1.03260E+00
2.39572368E-02,-1.03260E+00
2.39572384E-02,-1.03260E+00
2.39572400E-02,-1.03260E+00
2.39572416E-02,-1.03260E+00
2.39572432E-02,-1.03260E+00
2.39572448E-02,-1.03260E+00
2.39572464E-02,-1.04236E+00
2.39572480E-02,-1.02283E+00
2.39572496E-02,-1.03748E+00
2.39572512E-02,-1.03260E+00
2.39572528E-02,-1.03260E+00
2.39572544E-02,-1.03748E+00
2.39572560E-02,-1.03260E+00
2.39572576E-02,-1.05213E+00
2.39572592E-02,-1.03260E+00
2.39572608E-02,-1.03260E+00
2.39572624E-02,-1.02771E+00
2.39572640E-02,-1.05213E+00
2.39572656E-02,-1.03260E+00
2.39572672E-02,-1.02283E+00
2.39572688E-02,-1.03260E+00
2.39572704E-02,-1.03260E+00
2.39572720E-02,-1.03748E+00
2.39572736E-02,-1.02771E+00
2.39572752E-02,-1.03260E+00
2.39572768E-02,-1.04725E+00
2.39572784E-02,-1.04725E+00
2.39572800E-02,-1.01795E+00
2.39572816E-02,-1.02771E+00
2.39572832E-02,-1.03748E+00
2.39572848E-02,-1.03748E+00
2.39572864E-02,-1.02283E+00
2.39572880E-02,-1.03748E+00
2.39572896E-02,-1.03748E+00
2.39572912E-02,-1.03260E+00
2.39572928E-02,-1.02771E+00
2.39572944E-02,-1.03260E+00
2.39572960E-02,-1.03748E+00
2.39572976E-02,-1.04236E+00
2.39572992E-02,-1.04236E+00
2.39573008E-02,-1.03748E+00
2.39573024E-02,-1.02283E+00
2.39573040E-02,-1.03748E+00
2.39573056E-02,-1.02283E+00
2.39573072E-02,-1.03748E+00
2.39573088E-02,-1.03260E+00
2.39573104E-02,-1.02283E+00
2.39573120E-02,-1.03748E+00
2.39573136E-02,-1.01795E+00
2.39573152E-02,-1.04725E+00
2.39573168E-02,-1.05213E+00
2.39573184E-02,-1.02283E+00
2.39573200E-02,-1.04236E+00
2.39573216E-02,-1.03748E+00
2.39573232E-02,-1.04725E+00
2.39573248E-02,-1.01795E+00
2.39573264E-02,-1.03260E+00
2.39573280E-02,-1.03260E+00
2.39573296E-02,-1.03260E+00
2.39573312E-02,-1.01795E+00
2.39573328E-02,-1.02771E+00
2.39573344E-02,-1.02283E+00
2.39573360E-02,-1.03748E+00
2.39573376E-02,-1.02283E+00
2.39573392E-02,-1.03748E+00
2.39573408E-02,-1.04236E+00
2.39573424E-02,-1.02283E+00
2.39573440E-02,-1.03260E+00
2.39573456E-02,-1.03748E+00
2.39573472E-02,-1.01795E+00
2.39573488E-02,-1.02771E+00
2.39573504E-02,-1.02283E+00
2.39573520E-02,-1.03260E+00
2.39573536E-02,-1.04725E+00
2.39573552E-02,-1.04236E+00
2.39573568E-02,-1.03260E+00
2.39573584E-02,-1.03260E+00
2.39573600E-02,-1.03260E+00
2.39573616E-02,-1.03260E+00
2.39573632E-02,-1.02771E+00
2.39573648E-02,-1.03260E+00
2.39573664E-02,-1.01795E+00
2.39573680E-02,-1.04236E+00
2.39573696E-02,-1.00818E+00
2.39573712E-02,-1.01795E+00
2.39573728E-02,-1.02283E+00
2.39573744E-02,-1.03260E+00
2.39573760E-02,-1.03260E+00
2.39573776E-02,-1.02283E+00
2.39573792E-02,-1.03260E+00
2.39573808E-02,-1.03748E+00
2.39573824E-02,-1.02771E+00
2.39573840E-02,-1.02771E+00
2.39573856E-02,-1.03260E+00
2.39573872E-02,-1.02283E+00
2.39573888E-02,-1.00818E+00
2.39573904E-02,-1.02283E+00
2.39573920E-02,-1.01795E+00
2.39573936E-02,-1.03260E+00
2.39573952E-02,-1.02283E+00
2.39573968E-02,-1.02283E+00
2.39573984E-02,-1.02771E+00
2.39574000E-02,-1.01307E+00
2.39574016E-02,-1.01307E+00
2.39574032E-02,-1.01307E+00
2.39574048E-02,-1.03748E+00
2.39574064E-02,-1.03260E+00
2.39574080E-02,-1.02771E+00
2.39574096E-02,-1.00818E+00
2.39574112E-02,-1.01795E+00
2.39574128E-02,-1.01795E+00
2.39574144E-02,-1.02283E+00
2.39574160E-02,-1.03260E+00
2.39574176E-02,-1.03260E+00
2.39574192E-02,-1.04236E+00
2.39574208E-02,-1.03260E+00
2.39574224E-02,-1.03748E+00
2.39574240E-02,-1.02283E+00
2.39574256E-02,-1.02283E+00
2.39574272E-02,-1.02771E+00
2.39574288E-02,-1.02771E+00
2.39574304E-02,-1.03260E+00
2.39574320E-02,-1.01795E+00
2.39574336E-02,-1.00818E+00
2.39574352E-02,-1.02283E+00
2.39574368E-02,-1.02771E+00
2.39574384E-02,-1.01795E+00
2.39574400E-02,-1.02283E+00
2.39574416E-02,-1.01307E+00
2.39574432E-02,-1.01795E+00
2.39574448E-02,-1.02771E+00
2.39574464E-02,-1.01795E+00
2.39574480E-02,-1.02283E+00
2.39574496E-02,-1.02771E+00
2.39574512E-02,-1.01795E+00
2.39574528E-02,-1.02771E+00
2.39574544E-02,-1.03260E+00
2.39574560E-02,-1.02283E+00
2.39574576E-02,-1.02771E+00
2.39574592E-02,-1.03260E+00
2.39574608E-02,-1.02283E+00
2.39574624E-02,-1.02771E+00
2.39574640E-02,-1.02283E+00
2.39574656E-02,-1.02771E+00
2.39574672E-02,-1.02283E+00
2.39574688E-02,-1.02283E+00
2.39574704E-02,-1.04236E+00
2.39574720E-02,-1.01307E+00
2.39574736E-02,-1.01795E+00
2.39574752E-02,-1.02283E+00
2.39574768E-02,-1.03260E+00
2.39574784E-02,-1.02283E+00
2.39574800E-02,-1.01307E+00
2.39574816E-02,-1.02771E+00
2.39574832E-02,-1.01795E+00
2.39574848E-02,-1.01307E+00
2.39574864E-02,-1.03748E+00
2.39574880E-02,-1.02771E+00
2.39574896E-02,-1.02771E+00
2.39574912E-02,-1.01307E+00
2.39574928E-02,-1.01307E+00
2.39574944E-02,-1.01795E+00
2.39574960E-02,-1.02283E+00
2.39574976E-02,-1.01307E+00
2.39574992E-02,-1.01795E+00
2.39575008E-02,-1.03748E+00
2.39575024E-02,-1.02771E+00
2.39575040E-02,-1.02283E+00
2.39575056E-02,-1.03260E+00
2.39575072E-02,-1.02771E+00
2.39575088E-02,-1.02771E+00
2.39575104E-02,-1.01795E+00
2.39575120E-02,-1.03260E+00
2.39575136E-02,-1.02283E+00
2.39575152E-02,-1.01795E+00
2.39575168E-02,-1.01795E+00
2.39575184E-02,-1.03260E+00
2.39575200E-02,-1.03260E+00
2.39575216E-02,-1.04725E+00
2.39575232E-02,-1.01795E+00
2.39575248E-02,-1.02283E+00
2.39575264E-02,-1.01795E+00
2.39575280E-02,-1.02283E+00
2.39575296E-02,-1.01307E+00
2.39575312E-02,-1.01307E+00
2.39575328E-02,-1.01795E+00
2.39575344E-02,-1.03748E+00
2.39575360E-02,-1.01795E+00
2.39575376E-02,-1.02283E+00
2.39575392E-02,-1.02771E+00
2.39575408E-02,-1.03260E+00
2.39575424E-02,-1.04236E+00
2.39575440E-02,-1.03260E+00
2.39575456E-02,-1.02283E+00
2.39575472E-02,-1.02771E+00
2.39575488E-02,-1.02283E+00
2.39575504E-02,-1.03260E+00
2.39575520E-02,-1.01795E+00
2.39575536E-02,-1.03748E+00
2.39575552E-02,-1.01795E+00
2.39575568E-02,-1.01795E+00
2.39575584E-02,-1.03260E+00
2.39575600E-02,-1.01795E+00
2.39575616E-02,-1.01795E+00
2.39575632E-02,-1.00330E+00
2.39575648E-02,-1.03260E+00
2.39575664E-02,-1.02283E+00
2.39575680E-02,-1.03260E+00
2.39575696E-02,-1.01795E+00
2.39575712E-02,-1.03260E+00
2.39575728E-02,-1.04236E+00
2.39575744E-02,-1.03260E+00
2.39575760E-02,-1.02771E+00
2.39575776E-02,-1.01307E+00
2.39575792E-02,-1.03260E+00
2.39575808E-02,-1.02283E+00
2.39575824E-02,-1.01307E+00
2.39575840E-02,-1.02771E+00
2.39575856E-02,-1.01795E+00
2.39575872E-02,-1.01795E+00
2.39575888E-02,-1.01795E+00
2.39575904E-02,-1.02771E+00
2.39575920E-02,-1.01307E+00
2.39575936E-02,-1.00818E+00
2.39575952E-02,-1.02283E+00
2.39575968E-02,-1.01795E+00
2.39575984E-02,-1.01307E+00
2.39576000E-02,-1.02771E+00
2.39576016E-02,-1.02283E+00
2.39576032E-02,-1.02771E+00
2.39576048E-02,-1.02771E+00
2.39576064E-02,-9.98418E-01
2.39576080E-02,-1.02771E+00
2.39576096E-02,-1.02283E+00
2.39576112E-02,-1.00330E+00
2.39576128E-02,-1.02771E+00
2.39576144E-02,-1.00330E+00
2.39576160E-02,-1.02771E+00
2.39576176E-02,-1.01795E+00
2.39576192E-02,-1.00330E+00
2.39576208E-02,-1.01795E+00
2.39576224E-02,-1.01795E+00
2.39576240E-02,-1.02771E+00
2.39576256E-02,-1.01307E+00
2.39576272E-02,-1.02283E+00
2.39576288E-02,-1.02771E+00
2.39576304E-02,-1.00818E+00
2.39576320E-02,-1.02283E+00
2.39576336E-02,-1.02283E+00
2.39576352E-02,-1.01795E+00
2.39576368E-02,-1.01795E+00
2.39576384E-02,-1.01307E+00
2.39576400E-02,-1.00330E+00
2.39576416E-02,-1.03260E+00
2.39576432E-02,-1.03260E+00
2.39576448E-02,-1.00818E+00
2.39576464E-02,-1.03260E+00
2.39576480E-02,-1.02283E+00
2.39576496E-02,-1.03260E+00
2.39576512E-02,-1.01795E+00
2.39576528E-02,-1.02283E+00
2.39576544E-02,-1.01307E+00
2.39576560E-02,-1.01307E+00
2.39576576E-02,-1.00818E+00
2.39576592E-02,-1.02771E+00
2.39576608E-02,-1.02771E+00
2.39576624E-02,-1.01307E+00
2.39576640E-02,-1.00330E+00
2.39576656E-02,-1.02283E+00
2.39576672E-02,-1.02283E+00
2.39576688E-02,-1.01795E+00
2.39576704E-02,-1.02771E+00
2.39576720E-02,-1.00330E+00
